Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
HEB FOOD STORE #720,4517 KINGWOOD DR.,KINGWOOD,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,2,2,6,6,2,2,4,4,2,2,1,1,1,1,3,3,0,0,6.666667,6,0,0,1,1,31.666667,31,43,43,-11.333333,-12,-0.263565883721,-0.279069767442
HEB FOOD STORE #725,20311 CHAMPION FOREST DR,SPRING,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,2,2,0,0,2,2,5,4,0,0,3,3,2,2,1,1,2,2,8,7,1,1,2,2,31,29,48,47,-17,-18,-0.354166666667,-0.382978723404
HEB FOOD STORE #109,9710 KATY FREEWAY,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,4,4,1.333333,1,6,6,1,1,2,2,2,2,2,2,3,3,0,0,3,3,4,4,0,0,30.333333,30,31.666666,31,-1.333333,-1,-0.042105253518,-0.032258064516
HEB FOOD STORE #806,20017 BRIDGELAND CREEK PK,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,1,1,1,1,1,1,7,6,8,8,2,2,0,0,2,2,5,5,0,0,1,1,0,0,30,29,31.25,31,-1.25,-2,-0.04,-0.064516129032
HEB 734,5502 Sherwood Way,SAN ANGELO,TX,H E B FOOD STORE,SUPERMARKET,"Standard Sales Company  LP - San Angelo, TX",2,2,2,2,4,4,2,2,4,4,2,2,1,1,1,1,0,0,2,2,3,3,3,3,4,4,30,30,0,0,30,30,--,--
SUNRISE MINI MART - WEST ANDERSON,1809 W ANDERSON LANE,AUSTIN,TX,SUNRISE MINI MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",3,3,0,0,3.666666,3,4,4,0,0,6,6,0,0,4,4,0,0,4.333333,4,0,0,4,4,0,0,28.999999,28,14.666667,14,14.333332,14,0.977272614153,1
HEB FOOD STORE #798,16000 WOODLAND HILLS DR,HUMBLE,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,1,1,1,1,1.333333,1,4.333333,4,3,3,0,0,4,4,4,4,0,0,3,3,6,6,28.666666,28,43.333333,42,-14.666667,-14,-0.338461548757,-0.333333333333
TOTAL WINE & SPIRITS 517,12516 MEMORIAL DR,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,2,2,2,2,3,3,2,2,1,1,3,3,3,3,3,3,2.333333,2,1,1,5,5,0,0,28.333333,28,19,19,9.333333,9,0.491228052632,0.473684210526
THE HENRY,700 TOWN AND COUNTRY BLVD,HOUSTON,TX,THE HENRY,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,0,0,6.888889,1,0,0,27.555556,4,0,0,27.555556,4,--,--
CRAFT 96,9209 EAGLE DR STE 600,MONT BELVIEU,TX,INDEPENDENTS,RESTAURANT,"Wismer Distributors, TX",27.555556,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.555556,4,34.444445,5,-6.888889,-1,-0.2,-0.2
THE GOOSE S ACRE BISTRO,21 WATERWAY AVE #140,THE WOODLANDS,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,2.293333,1,2.293333,1,6.888889,1,0,0,6.888889,1,0,0,0,0,6.888889,1,0,0,0,0,27.546666,6,34.444445,5,-6.897779,1,-0.20025809677,0.2
THE MOON TOWER INN,3004 CANAL ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,4.586666,2,0,0,0,0,9.182222,2,0,0,0,0,6.888889,1,6.888889,1,0,0,0,0,0,0,0,0,27.546666,6,16.062221,5,11.484445,1,0.714997321977,0.2
HEB CENTRAL MARKET #491,3815 WESTHEIMER RD,HOUSTON,TX,H E B CENTRAL MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,8,7,2,2,0,0,2,2,1,1,3,3,0,0,2,2,2,2,0,0,4,4,2,2,27,26,7,7,20,19,2.857142857143,2.714285714286
PULLMAN MARKET,221 NEWELL AVE  STE 170,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,5,5,2,2,1,1,0,0,5,5,1,1,3,3,0,0,2,2,1,1,5,5,0,0,27,27,16,16,11,11,0.6875,0.6875
TEXAS CARD HOUSE,6100 WESTHEIMER,HOUSTON,TX,INDEPENDENTS,CASINO/ GAMING,"Silver Eagle Dist - Houston, TX",2.293333,1,2.293333,1,0,0,2.293333,1,2.293333,1,2.293333,1,0,0,4.586667,2,0,0,4.586667,2,0,0,2.293333,1,2.293333,1,25.226665,11,16.053332,7,9.173333,4,0.571428598125,0.571428571429
THISTLE DRAFT SHOP,5210 FM 2920 STE 100,SPRING,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,3.293333,2,0,0,11.475555,3,0,0,0,0,0,0,2,2,0,0,0,0,6.293333,5,0,0,1,1,24.062221,13,2.293333,1,21.768888,12,9.492249054106,12
HEB FOOD STORE #744,3663 WASHINGTON,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,0,0,6,6,0,0,2,2,1,1,2,2,2,2,1,1,4,4,0,0,0,0,2,2,23,23,38.375,41,-15.375,-18,-0.400651465798,-0.439024390244
MESQUITE CREEK OUTFITTERS,704 SOUTH AUSTIN AVE.,GEORGETOWN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,6.888889,1,0,0,0,0,13.777778,2,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,0,0,22.96,4,0,0,22.96,4,--,--
FINN HALL JONES LLC,712 S MAIN ST,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,6.888889,1,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,22.96,4,20.666667,3,2.293333,1,0.110967724017,0.333333333333
MURRAY S PIZZA & WINE,9655 KATY FREEWAY # 3110,HEDWIG VILLAGE,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,0,0,0,0,6.88,3,0,0,4.586667,2,2.293333,1,4.586667,2,0,0,0,0,2.293333,1,22.933333,10,0,0,22.933333,10,--,--
HEB FOOD STORE #698,14100 SPRING CYPRESS,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,4,3,6,6,0,0,0,0,1,1,0,0,0,0,9.666667,9,2,2,22.666667,21,9.666667,9,13,12,1.344827539834,1.333333333333
HEB FOOD STORE #737,2300 N SHEPHERD DR,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,1,1,0,0,0,0,2,2,2,2,0,0,3,3,2,2,3,3,2,2,6,6,0,0,22,22,51.333333,48,-29.333333,-26,-0.571428568646,-0.541666666667
HEB FOOD STORE #630,1701 W. ALABAMA STREET,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,0,0,3,3,2,2,3,3,3,3,0,0,2,2,0,0,6,6,2,2,0,0,0,0,22,22,35,35,-13,-13,-0.371428571429,-0.371428571429
Pump Jack Saloon LLC,102 East 2nd St,COLORADO CITY,TX,INDEPENDENTS,BAR/TAVERN,"Standard Sales Company  LP - San Angelo, TX",0,0,0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,0,0,0,0,15.76,8,3,3,21.053333,12,0,0,21.053333,12,--,--
SPEC S LIQUOR #12,14635 MEMORIAL DR,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,2,2,3,3,1,1,1,1,0,0,2,2,3,3,1,1,2,2,2,2,1,1,3,3,21,21,25.333333,25,-4.333333,-4,-0.171052620672,-0.16
KROGER #136,341 S LOOP 336 W,CONROE,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,0,0,1,1,2,2,1,1,1,1,2,2,4,4,1,1,1,1,2,2,2,2,2,2,21,21,10,10,11,11,1.1,1.1
YARD HOUSE - COMMERCE,849 E. COMMERCE STREET SUITE 409,SAN ANTONIO,TX,YARD HOUSE,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,6.888889,1,6.888889,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,20.666667,3,27.555556,4,-6.888889,-1,-0.25,-0.25
THE GROWLING,700 N LBJ DR # 111,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,0,0,6.888889,1,0,0,0,0,20.666667,3,13.777778,2,6.888889,1,0.5,0.5
THE DOUGH JOE - BANDERA,702 MAIN ST UNIT B,BANDERA,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",6.888889,1,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,20.666667,3,22.933334,10,-2.266667,-7,-0.098837220964,-0.7
HILTON GARDEN INN - GGB,6840 ALMEDA RD,HOUSTON,TX,HILTON GARDEN INN,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,4.586667,2,2.293333,1,2.293333,1,0,0,2.293333,1,0,0,0,0,0,0,2.293333,1,2.293333,1,4.586667,2,0,0,20.639999,9,0,0,20.639999,9,--,--
HEB FOOD STORE #797,24924 MORTON RANCH RD,KATY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,1,1,1,1,6,6,3,3,1,1,1,1,3,3,2,2,0,0,0,0,20,20,20,20,0,0,0,0
HEB FOOD STORE #596,6711 S FRY RD,KATY,TX,H E B PLUS,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,1,1,2,2,0,0,2,2,1,1,4,4,1,1,0,0,4,4,0,0,1,1,1,1,19,19,9,9,10,10,1.111111111111,1.111111111111
TOTAL WINE & SPIRITS 515,18740 GULF FRWY,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2.333333,2,1,1,1,1,0,0,1,1,3,3,1,1,2,2,2,2,2.333333,2,0,0,2.333333,2,1,1,18.999999,18,24,24,-5.000001,-6,-0.208333375,-0.25
DA GAMA,600 N SHEPHERD DR STE 520,HOUSTON,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,4.586667,2,0,0,0,0,0,0,4.586667,2,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,18.346666,8,9.173334,4,9.173332,4,0.999999781977,1
SAM HOUSTON RACE PARK,7575 N SAM HOUSTON PKWY A,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,3,3,0,0,13.777778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.777778,5,22.666667,5,-5.888889,0,-0.25980392265,0
HEB #580,2800 E WHITESTONE BLVD,CEDAR PARK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,4.666667,4,0,0,1.333333,1,4.666667,4,1,1,0,0,2,2,0,0,2,2,0,0,0,0,0,0,16.666667,15,33.666665,31,-16.999998,-16,-0.504950460641,-0.516129032258
HEB #567,999 EAST BASSE RD,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,2.333333,2,1,1,0,0,2,2,1,1,0,0,3,3,2,2,1,1,1,1,0,0,2,2,16.333333,16,8,8,8.333333,8,1.041666625,1
FLYING SAUCER DRAUGHT EMP,15929 CITY WALK,SUGAR LAND,TX,FLYING SAUCER DRAUGHT EMPORIUM,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,13.777778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.071111,3,6.888889,1,9.182222,2,1.33290317205,2
FRANKLIN STREET BAR,401 FRANKLIN ST  1200,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,2.293333,1,6.888889,1,0,0,0,0,0,0,16.071111,3,27.555556,4,-11.484445,-1,-0.416774206988,-0.25
TRAVELER S CART,1401 MONTROSE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",2.293333,1,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,0,0,0,0,2.293333,1,16.053331,7,32.106667,14,-16.053336,-7,-0.500000077865,-0.5
BREW 30 TAP HOUSE,15914 TELGE ROAD,CYPRESS,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",4.586666,2,0,0,0,0,0,0,0,0,6.879999,3,0,0,0,0,0,0,0,0,0,0,4.586666,2,0,0,16.053331,7,6.879999,3,9.173332,4,1.333333333333,1.333333333333
RANDALLS #1066,12850 MEMORIAL DR,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,2,2,0,0,1,1,0,0,3,3,0,0,1,1,1,1,2,2,3,3,3,3,0,0,16,16,5,5,11,11,2.2,2.2
WFM BEV. CORP #10346,701 WAUGH DR,HOUSTON,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,2,2,4,4,2,2,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,16,16,24,24,-8,-8,-0.333333333333,-0.333333333333
HEB #694,2965 IH 35 NORTH,NEW BRAUNFELS,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",1,1,2,2,3,3,0,0,3,3,1,1,1,1,2,2,0,0,1,1,0,0,1,1,1,1,16,16,27.999998,26,-11.999998,-10,-0.428571387755,-0.384615384615
WALMART S.C. #3390,10001 WOODLANDS PKWY,SPRING,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",1,1,0,0,3,3,1,1,2,2,1,1,2,2,1,1,0,0,2,2,0,0,2,2,1,1,16,16,10,10,6,6,0.6,0.6
SKEETER S,5529 WESLAYAN,HOUSTON,TX,SKEETERS MESQUITE GRILL,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,6.879999,3,0,0,0,0,0,0,2,2,0,0,0,0,6.888889,1,0,0,15.768888,6,4.586666,2,11.182222,4,2.437984802033,2
HEB 052,3301 Sherwood Way,SAN ANGELO,TX,H E B FOOD STORE,SUPERMARKET,"Standard Sales Company  LP - San Angelo, TX",2,2,0,0,0,0,1,1,0,0,2,2,4,4,0,0,0,0,0,0,5,5,0,0,0,0,14,14,0,0,14,14,--,--
HEB FOOD STORE #759,19529 NORTHPARK DRIVE,KINGWOOD,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,3,3,0,0,1,1,6,6,0,0,1,1,1,1,0,0,0,0,0,0,2,2,0,0,14,14,26,26,-12,-12,-0.461538461538,-0.461538461538
SPEC S LIQUOR #189,9733 BUFFALO SPEEDWAY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",1,1,0,0,2,2,1,1,0,0,4,4,2,2,1,1,0,0,1,1,1,1,0,0,1,1,14,14,2,2,12,12,6,6
WISMER DISTRIBUTORS INC.,13827 I-10 EAST,MT. BELVIEU,TX,INDEPENDENTS,DIRECT DISTRIBUTORS,"Silver Eagle Dist - Houston, TX",0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,14,14,8,8,6,6,0.75,0.75
TOTAL WINE & SPIRITS 519,5472 W GRAND PKWY S,RICHMOND,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,7,7,1.333333,1,0,0,1.333333,1,1.333333,1,13.999999,13,5,5,8.999999,8,1.7999998,1.6
HEARSAY DISCOVERY GREEN,1515 DALLAS,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,6.888889,1,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,13.777778,2,6.888889,1,6.888889,1,1,1
STAR CINEMA GRILL,8920 FRY ROAD,CYPRESS,TX,STAR CINEMA GRILL,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,6.888889,1,0,0,0,0,0,0,0,0,13.777778,2,6.888889,1,6.888889,1,1,1
THE HOPPY MONK LLC,4141 N MESA ST,EL PASO,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - El Paso, TX",0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,6.888889,1,6.888889,1,1,1
THE GROWLER SPOT,29615 FM 1093 SUITE 4,FULSHEAR,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,2.293333,1,0,0,0,0,0,0,11.475555,3,0,0,0,0,0,0,0,0,13.768888,4,0,0,13.768888,4,--,--
WOODLANDS WATERWAY AR,2099 LAKE ROBBINS DR,THE WOODLANDS,TX,INDEPENDENTS,SPECIAL EVENT/ TEMPORARY LICENSE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,13.76,6,0,0,0,0,0,0,0,0,0,0,0,0,13.76,6,20.640001,9,-6.880001,-3,-0.333333365633,-0.333333333333
LABRANCH PROPERTIES LP,1540 LEELAND ST,HOUSTON,TX,HILTON,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,0,0,2.293333,1,2.293333,1,0,0,0,0,0,0,4.586667,2,0,0,0,0,2.293333,1,0,0,2.293333,1,13.759999,6,13.759998,6,0.000001,0,7.2674E-08,0
CRAZY TRAIN,38925 FM1774,MAGNOLIA,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,2.293333,1,0,0,0,0,2.293333,1,2.293333,1,0,0,2.293333,1,2.293333,1,0,0,0,0,2.293333,1,0,0,13.759998,6,18.346664,8,-4.586666,-2,-0.25,-0.25
DORIGNAC S,710 VETERANS BLVD,METAIRIE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",5.333333,5,0,0,0,0,0,0,0,0,1.333333,1,1.333333,1,1.333333,1,0,0,0,0,1,1,3.333333,3,0,0,13.666665,12,10.666666,9,2.999999,3,0.281249923828,0.333333333333
HEB #029,701 S CAPITAL OF TEXAS HWY,WEST LAKE HILLS,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,1,1,4,3,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,0,1,1,13,12,21.666667,21,-8.666667,-9,-0.400000009231,-0.428571428571
CORKSCREW BBQ,26608 KEITH STREET,SPRING,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",1,1,1,1,2,2,0,0,1,1,0,0,3,3,1,1,0,0,1,1,1,1,1,1,1,1,13,13,9,9,4,4,0.444444444444,0.444444444444
HEB FOOD STORE #757,10200 HWY 242,CONROE,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,8,0,0,3,3,0,0,13,13,4,4,9,9,2.25,2.25
