Distributors,Brands,Package Sizes,OnOff Premises,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/1/2026 thru 3/7/2026  Did Buys(All Accts),1 Week 3/1/2026 thru 3/7/2026  Effective(All Accts),1 Week 3/1/2026 thru 3/7/2026  Brd Placements(All),1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Did Buys(All Accts),1 Week 3/8/2026 thru 3/14/2026  Effective(All Accts),1 Week 3/8/2026 thru 3/14/2026  Brd Placements(All),1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Did Buys(All Accts),1 Week 3/15/2026 thru 3/21/2026  Effective(All Accts),1 Week 3/15/2026 thru 3/21/2026  Brd Placements(All),1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Did Buys(All Accts),1 Week 3/22/2026 thru 3/28/2026  Effective(All Accts),1 Week 3/22/2026 thru 3/28/2026  Brd Placements(All),1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Did Buys(All Accts),1 Week 3/29/2026 thru 4/4/2026  Effective(All Accts),1 Week 3/29/2026 thru 4/4/2026  Brd Placements(All),1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Did Buys(All Accts),1 Week 4/5/2026 thru 4/11/2026  Effective(All Accts),1 Week 4/5/2026 thru 4/11/2026  Brd Placements(All),1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Did Buys(All Accts),1 Week 4/12/2026 thru 4/18/2026  Effective(All Accts),1 Week 4/12/2026 thru 4/18/2026  Brd Placements(All),1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Did Buys(All Accts),1 Week 4/19/2026 thru 4/25/2026  Effective(All Accts),1 Week 4/19/2026 thru 4/25/2026  Brd Placements(All),1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Did Buys(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Effective(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Did Buys(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Effective(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Local Lager,15PK 12OZ,OFF,0.625,1,1,1,1,0.625,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.875,3,1,1,1,13.125,21,7,7,7,-11.25,-18,-6,-6,-6,-0.857142857143,-0.857142857143,-0.857143,-0.857143,-0.857143
"Silver Eagle Dist - Houston, TX",Hop Gusher,6PK 12OZ,OFF,17,17,8,8,8,5,5,4,4,4,14,14,11,11,11,15,15,9,9,9,9,9,6,6,6,7,7,7,7,7,16,16,11,11,11,15,15,10,10,10,3,3,2,2,2,19,19,15,15,15,14,14,11,11,11,14,14,8,8,8,12,12,10,10,10,160,160,36,36,36,178,178,60,60,60,-18,-18,-24,-24,-24,-0.101123595506,-0.101123595506,-0.4,-0.4,-0.4
"Silver Eagle Dist - Houston, TX",Hop Gusher,6PK 12OZ,ON,2,2,2,2,2,6,6,5,5,5,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,4,4,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,28,28,8,8,8,20,20,6,6,6,8,8,2,2,2,0.4,0.4,0.333333,0.333333,0.333333
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,4.586666,2,2,2,2,4.586666,2,2,2,2,4.586666,2,2,2,2,4.586667,2,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,29.81333,13,8,8,8,57.33333,25,8,8,8,-27.52,-12,0,0,0,-0.480000027907,-0.48,0,0,0
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,1,1,1,-4.586666,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,13.777778,2,2,2,2,0,0,0,0,0,13.777778,2,2,2,2,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,OFF,8,8,8,8,8,8,8,7,7,7,10,10,7,7,7,10,10,9,9,9,9,9,7,7,7,6,6,6,6,6,5,5,5,5,5,2,2,2,2,2,5,5,4,4,4,6,6,6,6,6,7,7,5,5,5,4,4,3,3,3,9,9,8,8,8,89,89,38,38,38,197,197,74,74,74,-108,-108,-36,-36,-36,-0.548223350254,-0.548223350254,-0.486486,-0.486486,-0.486486
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,3,1,1,1,8,8,2,2,2,-5,-5,-1,-1,-1,-0.625,-0.625,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hustle,DFT 5.16G,ON,4.586666,2,2,2,2,9.173332,4,4,4,4,6.879999,3,3,3,3,9.173332,4,4,4,4,9.173332,4,4,4,4,9.173332,4,4,4,4,0,0,0,0,0,6.88,3,2,2,2,2.293333,1,1,1,1,4.586667,2,1,1,1,0,0,0,0,0,6.879999,3,3,3,3,2.293333,1,1,1,1,71.093325,31,8,8,8,96.319989,42,14,14,14,-25.226664,-11,-6,-6,-6,-0.261904764129,-0.261904761905,-0.428571,-0.428571,-0.428571
"Silver Eagle Dist - Houston, TX",Houston Hustle,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,41.333334,6,4,4,4,89.555557,13,7,7,7,-48.222223,-7,-3,-3,-3,-0.538461538462,-0.538461538462,-0.428571,-0.428571,-0.428571
"Silver Eagle Dist - Houston, TX",Houston Hustle,12PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Houston Hustle,12PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,44,44,21,21,21,-43,-43,-20,-20,-20,-0.977272727273,-0.977272727273,-0.952381,-0.952381,-0.952381
"Silver Eagle Dist - Houston, TX",Calavera,DFT 5.16G,ON,9.173334,4,2,2,2,4.586666,2,2,2,2,6.88,3,1,1,1,9.173334,4,2,2,2,6.88,3,1,1,1,4.586666,2,2,2,2,9.173333,4,2,2,2,6.879999,3,3,3,3,9.173333,4,2,2,2,4.586666,2,2,2,2,6.88,3,2,2,2,0,0,0,0,0,9.173333,4,1,1,1,87.146664,38,6,6,6,13.76,6,3,3,3,73.386664,32,3,3,3,5.333333139535,5.333333333333,1,1,1
"Silver Eagle Dist - Houston, TX",Calavera,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,20.666667,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,55.111112,8,5,5,5,6.888889,1,1,1,1,48.222223,7,4,4,4,7,7,4,4,4
"Silver Eagle Dist - Houston, TX",Calavera,6PK 12OZ,OFF,2,2,2,2,2,3,3,2,2,2,6,6,5,5,5,0,0,0,0,0,0,0,0,0,0,14,14,6,6,6,2,2,1,1,1,1,1,1,1,1,5,5,4,4,4,4,4,1,1,1,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,40,40,15,15,15,93,93,31,31,31,-53,-53,-16,-16,-16,-0.569892473118,-0.569892473118,-0.516129,-0.516129,-0.516129
"Silver Eagle Dist - Houston, TX",Calavera,6PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9,9,5,5,5,0,0,0,0,0,9,9,5,5,5,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,OFF,6,6,6,6,6,9,9,9,9,9,9,9,7,7,7,6,6,6,6,6,6,6,6,6,6,19,19,16,16,16,17,17,11,11,11,14,14,12,12,12,12,12,9,9,9,14,14,9,9,9,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,115,115,38,38,38,166,166,58,58,58,-51,-51,-20,-20,-20,-0.307228915663,-0.307228915663,-0.344828,-0.344828,-0.344828
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,NA,0,0,0,0,0,7,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,1,1,1,3,3,1,1,1,8,8,0,0,0,2.666666666667,2.666666666667,0,0,0
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Pecao,6PK 12OZ,OFF,1,1,1,1,1,7,7,4,4,4,3,3,3,3,3,3,3,2,2,2,3,3,2,2,2,9,9,5,5,5,7,7,4,4,4,3,3,2,2,2,5,5,4,4,4,5,5,4,4,4,7,7,4,4,4,2,2,2,2,2,5,5,3,3,3,60,60,20,20,20,0,0,0,0,0,60,60,20,20,20,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Pecao,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,3,1,1,1,10,10,6,6,6,0,0,0,0,0,10,10,6,6,6,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Pecao,DFT 5.16G,ON,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,2.293333,1,1,1,1,4.586666,2,2,2,2,2.293333,1,1,1,1,9.173333,4,2,2,2,2.293333,1,1,1,1,4.586666,2,2,2,2,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,34.399996,15,10,10,10,0,0,0,0,0,34.399996,15,10,10,10,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Diamonds in My Mouth,4PK 16OZ,OFF,5.333334,4,2,2,2,9.333333,7,4,4,4,0,0,0,0,0,3.999999,3,2,2,2,16,12,6,6,6,3.999999,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.666665,29,11,11,11,61.333329,46,21,21,21,-22.666664,-17,-10,-10,-10,-0.369565200024,-0.369565217391,-0.47619,-0.47619,-0.47619
"Silver Eagle Dist - Houston, TX",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,1,1,1,2.666667,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,2.666666,2,2,2,2,1.333334,1,0,0,0,0.500000375,0.5,0,0,0
"Silver Eagle Dist - Houston, TX",Diamonds in My Mouth,DFT 5.16G,ON,2.293333,1,1,1,1,4.586666,2,2,2,2,4.586666,2,2,2,2,4.586666,2,2,2,2,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.93333,10,10,10,10,0,0,0,0,0,22.93333,10,10,10,10,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Proper Pils,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,6.88,3,2,2,2,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4.586667,2,1,1,1,2.293333,1,1,1,1,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,29.813331,13,4,4,4,20.64,9,4,4,4,9.173331,4,0,0,0,0.444444331395,0.444444444444,0,0,0
"Silver Eagle Dist - Houston, TX",Proper Pils,6PK 12OZ,OFF,1,1,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,21,21,9,9,9,11,11,8,8,8,10,10,1,1,1,0.909090909091,0.909090909091,0.125,0.125,0.125
