Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
TEXAS CARD HOUSE,6100 WESTHEIMER,HOUSTON,TX,INDEPENDENTS,CASINO/ GAMING,"Silver Eagle Dist - Houston, TX",6.879999,3,2.293333,1,6.879999,3,9.173333,4,9.173333,4,9.173333,4,43.57333,19,27.519997,12,16.053333,7,0.583333384811,0.583333333333
HEB CENTRAL MARKET #491,3815 WESTHEIMER RD,HOUSTON,TX,H E B CENTRAL MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",4,4,8.666666,8,11,10,8,8,8,8,3,3,42.666666,41,21,21,21.666666,20,1.031746,0.952380952381
THISTLE DRAFT SHOP,5210 FM 2920 STE 100,SPRING,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,6.888889,1,14.768888,5,2,2,7.293333,6,11.182222,4,42.133332,18,19.364444,5,22.768888,13,1.175809024003,2.6
CRAFT 96,9209 EAGLE DR STE 600,MONT BELVIEU,TX,INDEPENDENTS,RESTAURANT,"Wismer Distributors, TX",0,0,0,0,27.555556,4,0,0,0,0,13.777778,2,41.333334,6,48.222223,7,-6.888889,-1,-0.142857142857,-0.142857142857
LABRANCH PROPERTIES LP,1540 LEELAND ST,HOUSTON,TX,HILTON,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",6.879999,3,11.466667,5,4.586666,2,4.586667,2,4.586666,2,9.173333,4,41.279998,18,13.759998,6,27.52,12,2.000000290698,2
WILDCAT GOLF CLUB,12000 ALMEDA,HOUSTON,TX,INDEPENDENTS,GOLF/ COUNTRY CLUB,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,41.125,43,0,0,0,0,41.125,43,0,0,41.125,43,--,--
KROGER #136,341 S LOOP 336 W,CONROE,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,5,5,5,5,9,9,7,7,11,11,40,40,16,16,24,24,1.5,1.5
TOTAL WINE & SPIRITS 515,18740 GULF FRWY,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",6.333333,6,7.333333,7,4.333333,4,9,9,5.666666,5,7.333333,7,39.999998,38,39.999999,39,-0.000001,-1,-2.5E-08,-0.025641025641
SPEC S LIQUOR #12,14635 MEMORIAL DR,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",7.333333,7,4,4,6,6,7,7,8,8,6,6,38.333333,38,38.666666,38,-0.333333,0,-0.008620681183,0
HEB #580,2800 E WHITESTONE BLVD,CEDAR PARK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",6.333333,6,5.333333,5,11.666667,10,3,3,2,2,9.333333,9,37.666666,35,56.333331,53,-18.666665,-18,-0.331360930885,-0.339622641509
HEB FOOD STORE #806,20017 BRIDGELAND CREEK PK,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,4,4,5,5,19,18,6,6,1,1,37,36,56.875,57,-19.875,-21,-0.349450549451,-0.368421052632
HEB 052,3301 Sherwood Way,SAN ANGELO,TX,H E B FOOD STORE,SUPERMARKET,"Standard Sales Company  LP - San Angelo, TX",4,4,9,9,3,3,6,6,5,5,10,10,37,37,0,0,37,37,--,--
FINN HALL JONES LLC,712 S MAIN ST,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,6.888889,1,9.182222,2,6.888889,1,6.888889,1,6.888889,1,36.737778,6,27.555556,4,9.182222,2,0.333225793012,0.5
DA GAMA,600 N SHEPHERD DR STE 520,HOUSTON,TX,INDEPENDENTS,SPORTS BAR,"Silver Eagle Dist - Houston, TX",4.586666,2,6.88,3,6.88,3,4.586667,2,6.879999,3,6.88,3,36.693332,16,20.639999,9,16.053333,7,0.777777799311,0.777777777778
Pump Jack Saloon LLC,102 East 2nd St,COLORADO CITY,TX,INDEPENDENTS,BAR/TAVERN,"Standard Sales Company  LP - San Angelo, TX",0,0,4.586667,2,0,0,2.293333,1,18.76,11,10.173334,5,35.813334,19,0,0,35.813334,19,--,--
HEB #567,999 EAST BASSE RD,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",3,3,10,10,5.333333,5,7,7,4,4,6,6,35.333333,35,16,16,19.333333,19,1.2083333125,1.1875
STAR CINEMA GRILL,8920 FRY ROAD,CYPRESS,TX,STAR CINEMA GRILL,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",6.888889,1,0,0,6.888889,1,6.888889,1,0,0,13.777778,2,34.444445,5,20.666667,3,13.777778,2,0.666666666667,0.666666666667
THE MOON TOWER INN,3004 CANAL ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,6.888889,1,4.586666,2,22.96,4,0,0,0,0,34.435555,7,16.062221,5,18.373334,2,1.143885020633,0.4
HEB FOOD STORE #596,6711 S FRY RD,KATY,TX,H E B PLUS,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,3,3,7,7,6,6,6,6,11,11,34,34,35,35,-1,-1,-0.028571428571,-0.028571428571
TRAVELER S CART,1401 MONTROSE,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",9.173333,4,2.293333,1,6.879999,3,4.586666,2,4.586666,2,4.586666,2,32.106663,14,57.333333,25,-25.22667,-11,-0.440000060698,-0.44
CRAZY TRAIN,38925 FM1774,MAGNOLIA,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",4.586666,2,6.879999,3,2.293333,1,6.879999,3,4.586666,2,6.879999,3,32.106662,14,34.399995,15,-2.293333,-1,-0.066666666667,-0.066666666667
HEB FOOD STORE #797,24924 MORTON RANCH RD,KATY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,4,4,3,3,11,11,6,6,6,6,32,32,31.333333,31,0.666667,1,0.021276606609,0.032258064516
SPEC S LIQUOR #189,9733 BUFFALO SPEEDWAY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",5,5,5,5,4,4,7,7,3,3,8,8,32,32,5,5,27,27,5.4,5.4
RANDALLS #1066,12850 MEMORIAL DR,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",3,3,0,0,3,3,5,5,8,8,13,13,32,32,9,9,23,23,2.555555555556,2.555555555556
HEB FOOD STORE #737,2300 N SHEPHERD DR,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",2,2,4,4,4,4,7,7,11,11,3,3,31,31,117.333333,110,-86.333333,-79,-0.735795453795,-0.718181818182
WFM BEV. CORP #10346,701 WAUGH DR,HOUSTON,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",9,9,6,6,11,11,5,5,0,0,0,0,31,31,46,46,-15,-15,-0.326086956522,-0.326086956522
WISMER DISTRIBUTORS INC.,13827 I-10 EAST,MT. BELVIEU,TX,INDEPENDENTS,DIRECT DISTRIBUTORS,"Silver Eagle Dist - Houston, TX",7,7,10,10,7,7,0,0,7,7,0,0,31,31,23,23,8,8,0.347826086957,0.347826086957
HEB #694,2965 IH 35 NORTH,NEW BRAUNFELS,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,6,6,6,6,7,7,3,3,6,6,30,30,51.666664,49,-21.666664,-19,-0.419354808741,-0.387755102041
TOTAL WINE & SPIRITS 530,2857 KATY FREEWAY #100,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",4,4,2,2,5,5,5,5,1,1,13,13,30,30,34,34,-4,-4,-0.117647058824,-0.117647058824
UNDERGROUND HALL,1010 PRAIRIE DR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",6.888889,1,6.888889,1,0,0,6.888889,1,2.293333,1,6.888889,1,29.848889,5,29.848889,5,0,0,0,0
MESQUITE CREEK OUTFITTERS,704 SOUTH AUSTIN AVE.,GEORGETOWN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,6.888889,1,16.071111,3,0,0,6.888889,1,29.848889,5,6.888889,1,22.96,4,3.33290317205,4
HEB FOOD STORE #110,8900 HWY 6,MISSOURI CITY,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",5,5,5,5,2,2,2,2,6,6,9,9,29,29,40,40,-11,-11,-0.275,-0.275
WHOLE FOODS - DOMAIN,11920 DOMAIN DR,AUSTIN,TX,WHOLE FOODS MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,4.333333,4,5.333333,5,3,3,3,3,10.959999,9,28.626665,26,50.293332,46,-21.666667,-20,-0.430805956543,-0.434782608696
THRIFTY LIQUOR #2 - HUEBNER,14602 HUEBNER RD STE 116,SAN ANTONIO,TX,THRIFTY LIQUORS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",6,6,3,3,6,6,4,4,3,3,6,6,28,28,10,10,18,18,1.8,1.8
THE DOUGH JOE - BANDERA,702 MAIN ST UNIT B,BANDERA,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,6.888889,1,6.888889,1,6.888889,1,6.888889,1,0,0,27.555556,4,32.106667,14,-4.551111,-10,-0.141749718213,-0.714285714286
THE GROWLING,700 N LBJ DR # 111,SAN MARCOS,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,6.888889,1,0,0,13.777778,2,6.888889,1,0,0,27.555556,4,13.777778,2,13.777778,2,1,1
THE HOPPY MONK LLC,4141 N MESA ST,EL PASO,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - El Paso, TX",13.777778,2,0,0,0,0,13.777778,2,0,0,0,0,27.555556,4,13.777778,2,13.777778,2,1,1
KROGER #312,1035 SHEPHERD N,HOUSTON,TX,KROGER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",8,8,2,2,3,3,4,4,4,4,6,6,27,27,51.583333,55,-24.583333,-28,-0.476575117781,-0.509090909091
CENTRAL MARKET #61 - N. LAMAR,4001 N. LAMAR SUITE 100A,AUSTIN,TX,H E B CENTRAL MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",4.333333,4,5.333333,5,2.333333,2,3,3,4.333333,4,7,7,26.333332,25,24.999999,23,1.333333,2,0.053333322133,0.086956521739
HEB FOOD STORE #713,3501 CLEAR LAKE CITY BLVD,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",5.333333,5,4,4,6,6,2,2,2,2,6,6,25.333333,25,51.333334,48,-26.000001,-23,-0.506493519396,-0.479166666667
TOTAL WINE & SPIRITS 519,5472 W GRAND PKWY S,RICHMOND,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",4.333333,4,3,3,1,1,3,3,9.999999,9,4,4,25.333332,24,13.333333,13,11.999999,11,0.8999999475,0.846153846154
HEB FOOD STORE #759,19529 NORTHPARK DRIVE,KINGWOOD,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",5,5,3,3,8,8,4,4,2,2,3,3,25,25,51,51,-26,-26,-0.509803921569,-0.509803921569
HEB #029,701 S CAPITAL OF TEXAS HWY,WEST LAKE HILLS,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",3,3,3,3,7,6,3,3,3,3,5,5,24,23,35,34,-11,-11,-0.314285714286,-0.323529411765
SAM HOUSTON RACE PARK,7575 N SAM HOUSTON PKWY A,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,6.888889,1,3,3,13.777778,2,0,0,0,0,23.666667,6,36.444445,7,-12.777778,-1,-0.35060975685,-0.142857142857
CORKSCREW BBQ,26608 KEITH STREET,SPRING,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",4,4,3,3,4,4,5,5,4,4,3,3,23,23,15,15,8,8,0.533333333333,0.533333333333
WALMART S.C. #3390,10001 WOODLANDS PKWY,SPRING,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",2,2,2,2,5,5,6,6,5,5,3,3,23,23,20,20,3,3,0.15,0.15
HEB FOOD STORE #698,14100 SPRING CYPRESS,CYPRESS,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,11,10,11.666667,11,0,0,22.666667,21,10.666667,10,12,11,1.124999964844,1.1
SPEC S LIQUOR #25,9618 FM 1097,WILLIS,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",2,2,4,4,4,4,4,4,3,3,5,5,22,22,13,13,9,9,0.692307692308,0.692307692308
TOTAL WINE & SPIRITS 512,7640 FM 1960,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",6.333333,6,4,4,2,2,3,3,3.333333,3,3,3,21.666666,21,20.666666,20,1,1,0.048387098335,0.05
WALMART S.C. #5959,111 YALE ST,HOUSTON,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",3,3,2,2,2,2,4,4,5,5,5,5,21,21,24,24,-3,-3,-0.125,-0.125
BREAKTIME,1807 W 43RD ST,HOUSTON,TX,C CORNER MARKET,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",3,3,4,4,5,5,3,3,4,4,2,2,21,21,0,0,21,21,--,--
WALMART S.C. #3585,2901 RILEY FUZZELL RD,SPRING,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",5,5,3,3,0,0,5,5,4,4,4,4,21,21,20,20,1,1,0.05,0.05
THE CAVALIER,2400 WEBBERVILLE RD SUITE A,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,6.888889,1,13.777778,2,20.666667,3,0,0,20.666667,3,--,--
HEB #754,2400 S CONGRESS AVE,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",2,2,1,1,8.666666,8,0,0,4,4,5,5,20.666666,20,35.666666,35,-15,-15,-0.420560755525,-0.428571428571
DORIGNAC S,710 VETERANS BLVD,METAIRIE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",5.666666,5,0,0,5.333333,5,3.999999,3,4.333333,4,1.333333,1,20.666664,18,24.666666,22,-4.000002,-4,-0.162162247626,-0.181818181818
WOODLAND SOCIAL,317 E WOODLAND ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,6.888889,1,0,0,2.293333,1,4.586666,2,6.88,3,20.648888,7,0,0,20.648888,7,--,--
HILTON GARDEN INN - GGB,6840 ALMEDA RD,HOUSTON,TX,HILTON GARDEN INN,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,0,0,9.173333,4,2.293333,1,9.173333,4,0,0,20.639999,9,0,0,20.639999,9,--,--
NORTH ITALIA,1201 LAKE WOODLND STE403,THE WOODLANDS,TX,NORTH ITALIA,RESTAURANT,"Silver Eagle Dist - Houston, TX",4.586666,2,4.586666,2,6.879999,3,4.586666,2,0,0,0,0,20.639997,9,27.555556,4,-6.915559,5,-0.250967862888,1.25
IZZI MARKET #11,1207 DUNLAVY ST,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",6,6,3,3,3,3,3,3,4,4,1,1,20,20,8,8,12,12,1.5,1.5
HEB #639,1801 E 51ST ST,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",4,4,3,3,2,2,5,5,4,4,1.333333,1,19.333333,19,44.666667,44,-25.333334,-25,-0.567164189797,-0.568181818182
WALMART # 351,25800 KUYKENDAHL RD,TOMBALL,TX,WALMART SUPERCENTER,SUPERMARKET,"Silver Eagle Dist - Houston, TX",1,1,4,4,1,1,3,3,6,6,4,4,19,19,11,11,8,8,0.727272727273,0.727272727273
HEB FOOD STORE #599,5225 BUFFALO SPEEDWAY,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",4,4,5,5,2,2,3,3,3,3,2,2,19,19,35,35,-16,-16,-0.457142857143,-0.457142857143
WALMART NEIGHBORHOOD 4466,13322 W AIRPORT BOULEVARD,SUGAR LAND,TX,WALMART NEIGHBORHOOD MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",5,5,2,2,3,3,4,4,3,3,2,2,19,19,11,11,8,8,0.727272727273,0.727272727273
LOA,221 CAMP ST.,NEW ORLEANS,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",5,5,5,5,0,0,3,3,1,1,5,5,19,19,5,5,14,14,2.8,2.8
TOTAL WINE #520 - DRIVER MERCH,8356 AGORA PKWY,SELMA,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",4.333333,4,5.293333,4,2,2,1,1,2,2,4.293333,3,18.919999,16,16.999999,16,1.92,0,0.112941183114,0
HEB #415,17460 IH 35 N,SCHERTZ,TX,H E B PLUS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",5.666667,5,0,0,2,2,0,0,9,9,2,2,18.666667,18,12.666666,12,6.000001,6,0.473684314404,0.5
HEB #395 - DRIVER MERCH,12777 I-H 10,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",6.333333,6,7,7,5.333333,5,0,0,0,0,0,0,18.666666,18,5.999999,5,12.666667,13,2.111111518519,2.6
