Distributors,Brands,Package Sizes,OnOff Premises,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 1/1/2026 thru 1/31/2026  Did Buys(All Accts),1 Month 1/1/2026 thru 1/31/2026  Effective(All Accts),1 Month 1/1/2026 thru 1/31/2026  Brd Placements(All),1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Did Buys(All Accts),1 Month 2/1/2026 thru 2/28/2026  Effective(All Accts),1 Month 2/1/2026 thru 2/28/2026  Brd Placements(All),1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Did Buys(All Accts),1 Month 3/1/2026 thru 3/31/2026  Effective(All Accts),1 Month 3/1/2026 thru 3/31/2026  Brd Placements(All),1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Did Buys(All Accts),1 Month 4/1/2026 thru 4/30/2026  Effective(All Accts),1 Month 4/1/2026 thru 4/30/2026  Brd Placements(All),1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Did Buys(All Accts),1 Month 5/1/2026 thru 5/31/2026  Effective(All Accts),1 Month 5/1/2026 thru 5/31/2026  Brd Placements(All),1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Did Buys(All Accts),1 Month 6/1/2026 thru 6/30/2026  Effective(All Accts),1 Month 6/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Did Buys(All Accts),6 Months 1/1/2026 thru 6/30/2026  Effective(All Accts),6 Months 1/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Did Buys(All Accts),6 Months 1/1/2025 thru 6/30/2025  Effective(All Accts),6 Months 1/1/2025 thru 6/30/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,OFF,38,38,26,26,26,34,34,24,24,24,41,41,24,24,24,20,20,17,17,17,28,28,19,19,19,19,19,15,15,15,180,180,50,50,50,376,376,95,95,95,-196,-196,-45,-45,-45,-0.521276595745,-0.521276595745,-0.473684,-0.473684,-0.473684
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,4,4,2,2,2,10,10,2,2,2,-6,-6,0,0,0,-0.6,-0.6,0,0,0
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,1,-5,-5,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hustle,DFT 5.16G,ON,43.573327,19,10,10,10,29.81333,13,7,7,7,29.813329,13,7,7,7,25.226664,11,5,5,5,16.053332,7,3,3,3,16.053332,7,2,2,2,160.533314,70,13,13,13,171.999981,75,22,22,22,-11.466667,-5,-9,-9,-9,-0.066666675969,-0.066666666667,-0.409091,-0.409091,-0.409091
"Silver Eagle Dist - Houston, TX",Houston Hustle,DFT 15.5G,ON,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,27.555556,4,3,3,3,13.777778,2,2,2,2,13.777778,2,1,1,1,62.000001,9,5,5,5,179.111114,26,10,10,10,-117.111113,-17,-5,-5,-5,-0.653846153846,-0.653846153846,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Houston Hustle,12PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,3,2,2,2,2,2,2,2,2,1,1,0,0,0,0.5,0.5,0,0,0
"Silver Eagle Dist - Houston, TX",Houston Hustle,12PK 12OZ,OFF,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,85,85,32,32,32,-83,-83,-30,-30,-30,-0.976470588235,-0.976470588235,-0.9375,-0.9375,-0.9375
"Silver Eagle Dist - Houston, TX",Local Lager,6PK 12OZ,OFF,19,19,7,7,7,17,17,9,9,9,30,30,13,13,13,30,30,11,11,11,29,29,13,13,13,38,38,15,15,15,163,163,27,27,27,174,174,35,35,35,-11,-11,-8,-8,-8,-0.063218390805,-0.063218390805,-0.228571,-0.228571,-0.228571
"Silver Eagle Dist - Houston, TX",Local Lager,6PK 12OZ,ON,5,5,1,1,1,3,3,2,2,2,1,1,1,1,1,13,13,2,2,2,5,5,3,3,3,1,1,1,1,1,28,28,6,6,6,3,3,2,2,2,25,25,4,4,4,8.333333333333,8.333333333333,2,2,2
"Silver Eagle Dist - Houston, TX",Local Lager,DFT 5.16G,ON,18.346666,8,4,4,4,34.399999,15,5,5,5,29.813333,13,5,5,5,50.453332,22,5,5,5,32.106666,14,4,4,4,22.933331,10,4,4,4,188.053327,82,9,9,9,16.053332,7,4,4,4,171.999995,75,5,5,5,10.714286292715,10.714285714286,1.25,1.25,1.25
"Silver Eagle Dist - Houston, TX",Local Lager,15PK 12OZ,OFF,1.25,2,1,1,1,2.5,4,1,1,1,1.25,2,1,1,1,0,0,0,0,0,0.625,1,1,1,1,0,0,0,0,0,5.625,9,2,2,2,38.75,62,10,10,10,-33.125,-53,-8,-8,-8,-0.854838709677,-0.854838709677,-0.8,-0.8,-0.8
"Silver Eagle Dist - Houston, TX",Local Lager,15PK 12OZ,ON,0,0,0,0,0,0.625,1,1,1,1,0,0,0,0,0,3.75,6,2,2,2,0,0,0,0,0,0,0,0,0,0,4.375,7,2,2,2,0,0,0,0,0,4.375,7,2,2,2,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Local Lager,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Silver Eagle Dist - Houston, TX",Calavera,DFT 5.16G,ON,16.053334,7,2,2,2,9.173332,4,2,2,2,29.813334,13,3,3,3,36.693331,16,5,5,5,20.639999,9,2,2,2,22.933333,10,2,2,2,135.306663,59,7,7,7,20.639999,9,5,5,5,114.666664,50,2,2,2,5.555555695521,5.555555555556,0.4,0.4,0.4
"Silver Eagle Dist - Houston, TX",Calavera,DFT 15.5G,ON,6.888889,1,1,1,1,13.777778,2,2,2,2,6.888889,1,1,1,1,20.666667,3,2,2,2,27.555556,4,2,2,2,6.888889,1,1,1,1,82.666668,12,6,6,6,20.666667,3,3,3,3,62.000001,9,3,3,3,3,3,1,1,1
"Silver Eagle Dist - Houston, TX",Calavera,6PK 12OZ,OFF,12,12,6,6,6,7,7,5,5,5,11,11,6,6,6,19,19,9,9,9,10,10,6,6,6,8,8,5,5,5,67,67,20,20,20,181,181,40,40,40,-114,-114,-20,-20,-20,-0.629834254144,-0.629834254144,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Calavera,6PK 12OZ,ON,1,1,1,1,1,1,1,1,1,1,4,4,2,2,2,2,2,1,1,1,3,3,2,2,2,2,2,2,2,2,13,13,7,7,7,4,4,2,2,2,9,9,5,5,5,2.25,2.25,2.5,2.5,2.5
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,OFF,40,40,25,25,25,42,42,28,28,28,33,33,19,19,19,62,62,29,29,29,20,20,13,13,13,68,68,35,35,35,265,265,59,59,59,311,311,82,82,82,-46,-46,-23,-23,-23,-0.147909967846,-0.147909967846,-0.280488,-0.280488,-0.280488
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,NA,0,0,0,0,0,3,3,1,1,1,7,7,1,1,1,0,0,0,0,0,4,4,1,1,1,0,0,0,0,0,14,14,1,1,1,8,8,1,1,1,6,6,0,0,0,0.75,0.75,0,0,0
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,-3,-3,-2,-2,-2,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Pecao,6PK 12OZ,OFF,35,35,14,14,14,13,13,8,8,8,14,14,8,8,8,26,26,11,11,11,20,20,14,14,14,15,15,9,9,9,123,123,24,24,24,0,0,0,0,0,123,123,24,24,24,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Pecao,6PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,5,5,4,4,4,1,1,1,1,1,4,4,2,2,2,3,3,2,2,2,14,14,7,7,7,0,0,0,0,0,14,14,7,7,7,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Pecao,DFT 5.16G,ON,2.293333,1,1,1,1,6.879999,3,3,3,3,6.879999,3,2,2,2,18.346665,8,6,6,6,9.173332,4,4,4,4,4.586666,2,2,2,2,48.159994,21,16,16,16,0,0,0,0,0,48.159994,21,16,16,16,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Proper Pils,DFT 5.16G,ON,4.586666,2,1,1,1,6.88,3,1,1,1,9.173333,4,2,2,2,9.173333,4,3,3,3,11.466665,5,2,2,2,13.76,6,2,2,2,55.039997,24,4,4,4,50.453329,22,11,11,11,4.586668,2,-7,-7,-7,0.090909125144,0.090909090909,-0.636364,-0.636364,-0.636364
"Silver Eagle Dist - Houston, TX",Proper Pils,6PK 12OZ,OFF,3,3,3,3,3,5,5,4,4,4,6,6,5,5,5,9,9,5,5,5,6,6,4,4,4,0,0,0,0,0,29,29,11,11,11,23,23,11,11,11,6,6,0,0,0,0.260869565217,0.260869565217,0,0,0
"Silver Eagle Dist - Houston, TX",Proper Pils,6PK 12OZ,ON,1,1,1,1,1,3,3,1,1,1,0,0,0,0,0,1,1,1,1,1,3,3,2,2,2,3,3,2,2,2,11,11,3,3,3,5,5,2,2,2,6,6,1,1,1,1.2,1.2,0.5,0.5,0.5
"Silver Eagle Dist - Houston, TX",Proper Pils,DFT 15.5G,ON,0,0,0,0,0,13.777778,2,2,2,2,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,34.444445,5,5,5,5,103.333335,15,7,7,7,-68.88889,-10,-2,-2,-2,-0.666666666667,-0.666666666667,-0.285714,-0.285714,-0.285714
"Silver Eagle Dist - Houston, TX",Stereochemistry,4PK 16OZ,OFF,14.666664,11,10,10,10,18.666662,14,9,9,9,3.999999,3,3,3,3,0,0,0,0,0,29.33333,22,11,11,11,3.999999,3,3,3,3,70.666654,53,22,22,22,55.999994,42,19,19,19,14.66666,11,3,3,3,0.261904670918,0.261904761905,0.157895,0.157895,0.157895
"Silver Eagle Dist - Houston, TX",Stereochemistry,4PK 16OZ,ON,0,0,0,0,0,2.666666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,6.666666,5,2,2,2,0,0,0,0,0,9.333332,7,4,4,4,3.999999,3,2,2,2,5.333333,4,2,2,2,1.333333583333,1.333333333333,1,1,1
"Silver Eagle Dist - Houston, TX",Stereochemistry,DFT 5.16G,ON,4.586666,2,2,2,2,2.293333,1,1,1,1,4.586666,2,2,2,2,4.586666,2,2,2,2,2.293333,1,1,1,1,6.879999,3,3,3,3,25.226663,11,7,7,7,11.466666,5,4,4,4,13.759997,6,3,3,3,1.19999980814,1.2,0.75,0.75,0.75
"Silver Eagle Dist - Houston, TX",Peach Bum,6PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,8,8,8,20,20,8,8,8,59,59,14,14,14,0,0,0,0,0,59,59,14,14,14,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Diamonds in My Mouth,4PK 16OZ,OFF,0,0,0,0,0,0,0,0,0,0,18.666666,14,6,6,6,19.999999,15,7,7,7,0,0,0,0,0,0,0,0,0,0,38.666665,29,11,11,11,62.666662,47,21,21,21,-23.999997,-18,-10,-10,-10,-0.382978704052,-0.382978723404,-0.47619,-0.47619,-0.47619
"Silver Eagle Dist - Houston, TX",Diamonds in My Mouth,4PK 16OZ,ON,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,2.666666,2,2,2,2,1.333334,1,0,0,0,0.500000375,0.5,0,0,0
"Silver Eagle Dist - Houston, TX",Diamonds in My Mouth,DFT 5.16G,ON,0,0,0,0,0,2.293333,1,1,1,1,16.053331,7,7,7,7,6.879999,3,3,3,3,0,0,0,0,0,0,0,0,0,0,25.226663,11,11,11,11,0,0,0,0,0,25.226663,11,11,11,11,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Squeeze Play,6PK 12OZ,OFF,0,0,0,0,0,12,12,3,3,3,3,3,3,3,3,17,17,7,7,7,11,11,4,4,4,3,3,3,3,3,46,46,14,14,14,75,75,21,21,21,-29,-29,-7,-7,-7,-0.386666666667,-0.386666666667,-0.333333,-0.333333,-0.333333
"Silver Eagle Dist - Houston, TX",Squeeze Play,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,5,5,2,2,2,0,0,0,0,0,7,7,4,4,4,3,3,1,1,1,4,4,3,3,3,1.333333333333,1.333333333333,3,3,3
"Silver Eagle Dist - Houston, TX",Squeeze Play,DFT 5.16G,ON,0,0,0,0,0,4.586666,2,2,2,2,6.879999,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.466665,5,5,5,5,18.346666,8,4,4,4,-6.880001,-3,1,1,1,-0.375000068132,-0.375,0.25,0.25,0.25
"Silver Eagle Dist - Houston, TX",El Rancho Grande,4PK 12OZ,ON,1,1,1,1,1,3,3,1,1,1,0,0,0,0,0,15,15,3,3,3,0,0,0,0,0,0,0,0,0,0,19,19,5,5,5,1,1,1,1,1,18,18,4,4,4,18,18,4,4,4
"Silver Eagle Dist - Houston, TX",El Rancho Grande,4PK 12OZ,OFF,1,1,1,1,1,6,6,6,6,6,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,15,15,14,14,14,19,19,10,10,10,-4,-4,4,4,4,-0.210526315789,-0.210526315789,0.4,0.4,0.4
"Silver Eagle Dist - Houston, TX",El Rancho Grande,DFT 5.16G,ON,4.586666,2,2,2,2,4.586666,2,2,2,2,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,13.759998,6,5,5,5,18.346664,8,6,6,6,-4.586666,-2,-1,-1,-1,-0.25,-0.25,-0.166667,-0.166667,-0.166667
"Silver Eagle Dist - Houston, TX",El Rancho Grande,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,-6.888889,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Painkiller RTD,4PK 12OZ,OFF,3,3,2,2,2,7,7,3,3,3,8,8,3,3,3,8,8,4,4,4,11,11,4,4,4,5,5,3,3,3,42,42,9,9,9,30,30,10,10,10,12,12,-1,-1,-1,0.4,0.4,-0.1,-0.1,-0.1
"Silver Eagle Dist - Houston, TX",Painkiller RTD,4PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,3,3,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,OFF,0,0,0,0,0,6,6,6,6,6,6,6,5,5,5,6,6,5,5,5,3,3,3,3,3,6,6,5,5,5,27,27,19,19,19,0,0,0,0,0,27,27,19,19,19,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,ON,0,0,0,0,0,5,5,3,3,3,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,3,3,2,2,2,14,14,5,5,5,0,0,0,0,0,14,14,5,5,5,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Cotton Mouth,4PK 12OZ,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Mai High Tai,4PK 12OZ,ON,3,3,3,3,3,2,2,2,2,2,6,6,4,4,4,5,5,4,4,4,0,0,0,0,0,0,0,0,0,0,16,16,7,7,7,13,13,8,8,8,3,3,-1,-1,-1,0.230769230769,0.230769230769,-0.125,-0.125,-0.125
"Silver Eagle Dist - Houston, TX",Mai High Tai,4PK 12OZ,OFF,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,11,11,11,11,11,28,28,14,14,14,-17,-17,-3,-3,-3,-0.607142857143,-0.607142857143,-0.214286,-0.214286,-0.214286
"Silver Eagle Dist - Houston, TX",Mai High Tai,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,16.053332,7,4,4,4,-13.759999,-6,-3,-3,-3,-0.857142866042,-0.857142857143,-0.75,-0.75,-0.75
"Silver Eagle Dist - Houston, TX",Mai High Tai,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,-13.777778,-2,-2,-2,-2,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Long Island Peach Tea RTD,4PK 12OZ,OFF,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,14,14,6,6,6,15,15,6,6,6,-1,-1,0,0,0,-0.066666666667,-0.066666666667,0,0,0
"Silver Eagle Dist - Houston, TX",Juice Box Variety Pack,12PK 12OZ,OFF,1,1,1,1,1,8,8,4,4,4,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,12,12,5,5,5,85,85,29,29,29,-73,-73,-24,-24,-24,-0.858823529412,-0.858823529412,-0.827586,-0.827586,-0.827586
"Silver Eagle Dist - Houston, TX",Juiceton,4PK 16OZ,OFF,1.333333,1,1,1,1,1.333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666666,2,2,2,2,0,0,0,0,0,2.666666,2,2,2,2,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Juiceton,DFT 5.16G,ON,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,4.586666,2,2,2,2,-2.293333,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",6-Pack Mentality,6PK 12OZ,OFF,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,59,59,16,16,16,-58,-58,-15,-15,-15,-0.983050847458,-0.983050847458,-0.9375,-0.9375,-0.9375
"Silver Eagle Dist - Houston, TX",6-Pack Mentality,6PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,-1,-1,-1,-1,-1,-0.5,-0.5,-0.5,-0.5,-0.5
