Distributors,Brands,Package Sizes,OnOff Premises,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),1 Week 5/31/2026 thru 6/6/2026  Case Equivs,1 Week 5/31/2026 thru 6/6/2026  Units Sold,1 Week 5/31/2026 thru 6/6/2026  Did Buys(All Accts),1 Week 5/31/2026 thru 6/6/2026  Effective(All Accts),1 Week 5/31/2026 thru 6/6/2026  Brd Placements(All),1 Week 6/7/2026 thru 6/13/2026  Case Equivs,1 Week 6/7/2026 thru 6/13/2026  Units Sold,1 Week 6/7/2026 thru 6/13/2026  Did Buys(All Accts),1 Week 6/7/2026 thru 6/13/2026  Effective(All Accts),1 Week 6/7/2026 thru 6/13/2026  Brd Placements(All),1 Week 6/14/2026 thru 6/20/2026  Case Equivs,1 Week 6/14/2026 thru 6/20/2026  Units Sold,1 Week 6/14/2026 thru 6/20/2026  Did Buys(All Accts),1 Week 6/14/2026 thru 6/20/2026  Effective(All Accts),1 Week 6/14/2026 thru 6/20/2026  Brd Placements(All),1 Week 6/21/2026 thru 6/27/2026  Case Equivs,1 Week 6/21/2026 thru 6/27/2026  Units Sold,1 Week 6/21/2026 thru 6/27/2026  Did Buys(All Accts),1 Week 6/21/2026 thru 6/27/2026  Effective(All Accts),1 Week 6/21/2026 thru 6/27/2026  Brd Placements(All),1 Week 6/28/2026 thru 7/4/2026  Case Equivs,1 Week 6/28/2026 thru 7/4/2026  Units Sold,1 Week 6/28/2026 thru 7/4/2026  Did Buys(All Accts),1 Week 6/28/2026 thru 7/4/2026  Effective(All Accts),1 Week 6/28/2026 thru 7/4/2026  Brd Placements(All),1 Week 7/5/2026 thru 7/11/2026  Case Equivs,1 Week 7/5/2026 thru 7/11/2026  Units Sold,1 Week 7/5/2026 thru 7/11/2026  Did Buys(All Accts),1 Week 7/5/2026 thru 7/11/2026  Effective(All Accts),1 Week 7/5/2026 thru 7/11/2026  Brd Placements(All),1 Week 7/12/2026 thru 7/18/2026  Case Equivs,1 Week 7/12/2026 thru 7/18/2026  Units Sold,1 Week 7/12/2026 thru 7/18/2026  Did Buys(All Accts),1 Week 7/12/2026 thru 7/18/2026  Effective(All Accts),1 Week 7/12/2026 thru 7/18/2026  Brd Placements(All),1 Week 7/19/2026 thru 7/25/2026  Case Equivs,1 Week 7/19/2026 thru 7/25/2026  Units Sold,1 Week 7/19/2026 thru 7/25/2026  Did Buys(All Accts),1 Week 7/19/2026 thru 7/25/2026  Effective(All Accts),1 Week 7/19/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/26/2026 thru 7/25/2026  Case Equivs,13 Weeks 4/26/2026 thru 7/25/2026  Units Sold,13 Weeks 4/26/2026 thru 7/25/2026  Did Buys(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Effective(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/27/2025 thru 7/26/2025  Case Equivs,13 Weeks 4/27/2025 thru 7/26/2025  Units Sold,13 Weeks 4/27/2025 thru 7/26/2025  Did Buys(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Effective(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Hop Gusher,6PK 12OZ,ON,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,2,2,2,0,0,0,0,0,19,19,5,5,5,20,20,6,6,6,-1,-1,-1,-1,-1,-0.05,-0.05,-0.166667,-0.166667,-0.166667
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,2,2,2,6.888889,1,1,1,1,6.888889,1,1,1,1,1,1,1,1,1
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 5.16G,ON,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,3,3,3,50.45333,22,5,5,5,-41.279998,-18,-2,-2,-2,-0.818181832597,-0.818181818182,-0.4,-0.4,-0.4
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Calavera,DFT 5.16G,ON,9.173333,4,2,2,2,4.586666,2,2,2,2,6.88,3,2,2,2,0,0,0,0,0,9.173333,4,1,1,1,2.293333,1,1,1,1,9.173334,4,2,2,2,2.293333,1,1,1,1,9.173333,4,2,2,2,4.586666,2,2,2,2,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,64.21333,28,2,2,2,4.586666,2,2,2,2,59.626664,26,0,0,0,13.00000130814,13,0,0,0
"Silver Eagle Dist - Houston, TX",Calavera,DFT 15.5G,ON,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,13.777778,2,2,2,2,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,55.111112,8,3,3,3,0,0,0,0,0,55.111112,8,3,3,3,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Calavera,6PK 12OZ,OFF,5,5,4,4,4,4,4,1,1,1,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,4,4,4,4,4,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,5,5,3,3,3,11,11,2,2,2,8,8,2,2,2,0,0,0,0,0,44,44,15,15,15,114,114,30,30,30,-70,-70,-15,-15,-15,-0.614035087719,-0.614035087719,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Calavera,6PK 12OZ,ON,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,6,6,3,3,3,3,3,1,1,1,3,3,2,2,2,1,1,2,2,2
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,OFF,5,5,4,4,4,6,6,6,6,6,7,7,5,5,5,4,4,3,3,3,9,9,8,8,8,8,8,6,6,6,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,10,10,9,9,9,19,19,8,8,8,4,4,4,4,4,0,0,0,0,0,81,81,33,33,33,184,184,71,71,71,-103,-103,-38,-38,-38,-0.559782608696,-0.559782608696,-0.535211,-0.535211,-0.535211
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,8,8,2,2,2,-7,-7,-1,-1,-1,-0.875,-0.875,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Houston Hustle,6PK 12OZ,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hustle,DFT 15.5G,ON,6.888889,1,1,1,1,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.333334,6,3,3,3,82.666668,12,6,6,6,-41.333334,-6,-3,-3,-3,-0.5,-0.5,-0.5,-0.5,-0.5
"Silver Eagle Dist - Houston, TX",Houston Hustle,DFT 5.16G,ON,2.293333,1,1,1,1,4.586667,2,1,1,1,0,0,0,0,0,6.879999,3,3,3,3,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,6.88,3,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,0,0,0,0,0,36.69333,16,4,4,4,87.146656,38,12,12,12,-50.453326,-22,-8,-8,-8,-0.578947355134,-0.578947368421,-0.666667,-0.666667,-0.666667
"Silver Eagle Dist - Houston, TX",Houston Hustle,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,-2.293333,-1,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Houston Hustle,12PK 12OZ,ON,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Silver Eagle Dist - Houston, TX",Houston Hustle,12PK 12OZ,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,7,7,7,-13,-13,-7,-7,-7,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,OFF,12,12,9,9,9,14,14,9,9,9,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,23,23,17,17,17,15,15,13,13,13,12,12,11,11,11,9,9,8,8,8,18,18,14,14,14,31,31,17,17,17,9,9,9,9,9,0,0,0,0,0,146,146,46,46,46,142,142,57,57,57,4,4,-11,-11,-11,0.028169014085,0.028169014085,-0.192982,-0.192982,-0.192982
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,NA,0,0,0,0,0,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,3,3,1,1,1,4,4,0,0,0,1.333333333333,1.333333333333,0,0,0
"Silver Eagle Dist - Houston, TX",Heavy Hands,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,-3,-3,-2,-2,-2,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Pecao,6PK 12OZ,OFF,5,5,4,4,4,5,5,4,4,4,7,7,4,4,4,2,2,2,2,2,5,5,3,3,3,1,1,1,1,1,8,8,8,8,8,1,1,1,1,1,2,2,2,2,2,5,5,5,5,5,12,12,6,6,6,2,2,2,2,2,0,0,0,0,0,55,55,19,19,19,0,0,0,0,0,55,55,19,19,19,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Pecao,6PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,3,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,9,9,5,5,5,0,0,0,0,0,9,9,5,5,5,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Pecao,DFT 5.16G,ON,4.586666,2,2,2,2,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,18.346664,8,8,8,8,2.293333,1,1,1,1,16.053331,7,7,7,7,7,7,7,7,7
"Silver Eagle Dist - Houston, TX",Peach Bum,6PK 12OZ,OFF,0,0,0,0,0,18,18,3,3,3,3,3,1,1,1,15,15,4,4,4,3,3,2,2,2,13,13,6,6,6,5,5,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,14,14,14,0,0,0,0,0,59,59,14,14,14,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,6PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Peach Bum,DFT 5.16G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Proper Pils,DFT 5.16G,ON,2.293333,1,1,1,1,2.293333,1,1,1,1,4.586666,2,2,2,2,0,0,0,0,0,4.586666,2,2,2,2,0,0,0,0,0,9.173334,4,2,2,2,2.293333,1,1,1,1,2.293333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.519998,12,2,2,2,25.226664,11,5,5,5,2.293334,1,-3,-3,-3,0.090909126946,0.090909090909,-0.6,-0.6,-0.6
